ID,Label
3534,-0.04017321392893791
3535,-0.12355010211467743
3536,0.6851577758789062
3537,-0.023072879761457443
3538,0.06326011568307877
3539,0.1215134784579277
3540,0.2253424972295761
3541,0.7970547080039978
3542,0.7711230516433716
3543,0.06967608630657196
3544,0.0005335733294487
3545,0.13141001760959625
3546,0.5476089715957642
3547,-0.08119171857833862
3548,0.2438688576221466
3549,0.19377657771110535
3550,0.7696236968040466
3551,-0.06812659651041031
3552,0.13082478940486908
3553,0.36769720911979675
3554,0.08131420612335205
3555,-0.07593662291765213
3556,0.6244974136352539
3557,0.8001366853713989
3558,0.5149164795875549
3559,-0.326444536447525
3560,0.8683171272277832
3561,0.014714180491864681
3562,0.6016502976417542
3563,-0.192808598279953
3564,0.06297411024570465
3565,0.18333730101585388
3566,0.6595450639724731
3567,0.14230753481388092
3568,-0.20476171374320984
3569,0.12383154779672623
3570,0.06367430090904236
3571,0.8066409826278687
3572,0.724751353263855
3573,0.7571342587471008
3574,0.6642515063285828
3575,0.08797983080148697
3576,0.8575392365455627
3577,0.0266721248626709
3578,-0.08039582520723343
3579,0.6061313152313232
3580,0.5498870611190796
3581,0.7503038644790649
3582,0.7764434218406677
3583,0.9303596019744873
3584,0.7447673082351685
3585,0.4563371241092682
3586,-0.036141470074653625
3587,0.7136290669441223
3588,0.4916180372238159
3589,-0.08420142531394958
3590,0.8307613730430603
3591,0.1406536102294922
3592,-0.07314753532409668
3593,0.002970542758703232
3594,0.5266678333282471
3595,-0.10449782758951187
3596,-0.19482563436031342
3597,-0.16053560376167297
3598,0.5574133992195129
3599,0.8373649716377258
3600,0.0505579337477684
3601,0.6670279502868652
3602,0.8305515646934509
3603,0.7211549878120422
3604,0.6902730464935303
3605,0.3867904841899872
3606,0.2570069432258606
3607,-0.3698665499687195
3608,0.19001950323581696
3609,0.3008764088153839
3610,0.5964350700378418
3611,-0.08679205179214478
3612,0.1398186832666397
3613,0.1686999499797821
3614,0.22573891282081604
3615,-0.00901835598051548
3616,0.15683674812316895
3617,0.005395371466875076
3618,0.7703779339790344
3619,0.716804563999176
3620,0.3895627558231354
3621,0.00419623963534832
3622,0.7516552209854126
3623,0.6153273582458496
3624,0.17969031631946564
3625,-0.05636417865753174
3626,0.23358112573623657
3627,0.006108184345066547
3628,0.11201322823762894
3629,0.7199033498764038
3630,0.15186071395874023
3631,0.3212452828884125
3632,-0.0038911476731300354
3633,0.8110045790672302
3634,0.06762010604143143
3635,0.7461819648742676
3636,0.07651247829198837
3637,0.6099104881286621
3638,-0.024274077266454697
3639,0.8252215385437012
3640,0.4136198163032532
3641,-0.05754852294921875
3642,0.6803658604621887
3643,0.03121860697865486
3644,-0.04569176584482193
3645,0.1490662842988968
3646,0.789470911026001
3647,0.8681395053863525
3648,0.1713062971830368
3649,0.20967315137386322
3650,0.12780115008354187
3651,0.6724715232849121
3652,0.5348315238952637
3653,0.038993023335933685
3654,-0.04851927608251572
3655,0.13688881695270538
3656,0.005296613089740276
3657,0.13802599906921387
3658,-0.11146655678749084
3659,-0.0664549246430397
3660,0.7979704141616821
3661,0.12755456566810608
3662,-0.17456606030464172
3663,-0.0720096230506897
3664,0.7508260607719421
3665,-0.22697293758392334
3666,0.7723208069801331
3667,0.746840238571167
3668,0.05144635587930679
3669,0.07258602231740952
3670,0.8843976259231567
3671,-0.0942184329032898
3672,0.2802867293357849
3673,0.6884881854057312
3674,-0.0835864245891571
3675,0.134455144405365
3676,0.821669340133667
3677,-0.08889281004667282
3678,-0.04638504609465599
3679,-0.13874591886997223
3680,0.8187652826309204
3681,0.6418520212173462
3682,0.6762160062789917
3683,0.035631611943244934
3684,0.7693935632705688
3685,0.7737051248550415
3686,-0.036218833178281784
3687,0.4282914400100708
3688,0.39283043146133423
3689,-0.2720264196395874
3690,-0.06030729413032532
3691,0.5006995797157288
3692,0.2857094407081604
3693,0.6045453548431396
3694,0.37425684928894043
3695,0.8647369146347046
3696,0.7296042442321777
3697,0.1852392852306366
3698,0.1623062640428543
3699,-0.10859718918800354
3700,0.09353234618902206
3701,0.7865622043609619
3702,0.6770009994506836
3703,-0.17619343101978302
3704,-0.2759312689304352
3705,0.6285042762756348
3706,0.3590560853481293
3707,0.1811313033103943
3708,-0.1594328135251999
3709,0.596185564994812
3710,-0.18281735479831696
3711,-0.12013045698404312
3712,0.4257603585720062
3713,0.013639494776725769
3714,0.1536637395620346
3715,0.71901935338974
3716,0.6334667205810547
3717,0.6938814520835876
3718,0.20252442359924316
3719,0.800788164138794
3720,0.5439299941062927
3721,0.7515836358070374
3722,0.7976288199424744
3723,-0.14697349071502686
3724,0.5943039655685425
3725,0.8479759097099304
3726,0.09997629374265671
3727,-0.2869679033756256
3728,-0.024630272760987282
3729,0.19564369320869446
3730,-0.08062700927257538
3731,0.7959575057029724
3732,0.21544238924980164
3733,0.6677875518798828
3734,0.49266257882118225
3735,0.19715240597724915
3736,0.5298815369606018
3737,0.06370119750499725
3738,0.61158287525177
3739,-0.2543712258338928
3740,0.061753205955028534
3741,-0.1647348701953888
3742,0.6778605580329895
3743,0.8067348599433899
3744,0.0770687460899353
3745,0.04447757080197334
3746,0.8857713937759399
3747,-0.031135588884353638
3748,-0.14187578856945038
3749,0.7956050634384155
3750,0.8160738348960876
3751,-0.020835965871810913
3752,0.2252306193113327
3753,-0.14993591606616974
3754,0.17173703014850616
3755,-0.14543934166431427
3756,-0.10813155770301819
3757,-0.033152446150779724
3758,0.12003880739212036
3759,-0.004310589283704758
3760,0.6934221386909485
3761,-0.16640664637088776
3762,0.3440774381160736
3763,0.7851278185844421
3764,0.14606507122516632
3765,-0.13572825491428375
3766,0.7856953740119934
3767,0.22528691589832306
3768,-0.14001306891441345
3769,-0.12038164585828781
3770,-0.08057022094726562
3771,0.6380929350852966
3772,0.5891309380531311
3773,0.07504630088806152
3774,0.7826694250106812
3775,0.6851856708526611
3776,0.17637412250041962
3777,0.5497879981994629
3778,0.5606513023376465
3779,0.592147707939148
3780,0.25847798585891724
3781,0.6753790378570557
3782,-0.2626267969608307
3783,-0.06092632934451103
3784,0.535956859588623
3785,0.037147630006074905
3786,-0.17739100754261017
3787,0.1435096710920334
3788,0.23677267134189606
3789,-0.033701758831739426
3790,0.7437166571617126
3791,0.0806647464632988
3792,0.8350966572761536
3793,0.06348955631256104
3794,0.2460925430059433
3795,0.5953066945075989
3796,-0.11971043795347214
3797,0.5597532987594604
3798,-0.0634402334690094
3799,0.3002021908760071
3800,-0.01874728314578533
3801,0.07555641233921051
3802,-0.002198687754571438
3803,0.8213335275650024
3804,-0.16844671964645386
3805,0.21193444728851318
3806,-0.11449477821588516
3807,0.5642136335372925
3808,0.8527816534042358
3809,0.32832854986190796
3810,-0.02721434459090233
3811,0.7088668346405029
3812,0.08945051580667496
3813,-0.18226777017116547
3814,0.6355473399162292
3815,0.6901098489761353
3816,0.03745424002408981
3817,0.7295114398002625
3818,0.48374903202056885
3819,0.7618739604949951
3820,0.01774275302886963
3821,0.798609733581543
3822,0.8165633678436279
3823,0.7202253341674805
3824,0.6136438250541687
3825,0.009670651517808437
3826,-0.07287181168794632
3827,0.7591829299926758
3828,0.0766722783446312
3829,0.6851266026496887
3830,0.803576648235321
3831,-0.039468616247177124
3832,0.665215790271759
3833,0.465300589799881
3834,0.2184453308582306
3835,0.13658012449741364
3836,0.13916528224945068
3837,0.3160567879676819
3838,-0.13705328106880188
3839,0.6507158279418945
3840,0.25743457674980164
3841,0.6162424087524414
3842,0.02915017493069172
3843,0.5273764729499817
3844,0.5993197560310364
3845,-0.22374682128429413
3846,0.08213106542825699
3847,-0.1485762894153595
3848,0.6394811868667603
3849,0.6773177981376648
3850,-0.16124647855758667
3851,0.8751469254493713
3852,-0.07670397311449051
3853,-0.042871106415987015
3854,0.04753367602825165
3855,-0.16638290882110596
3856,-0.171366348862648
3857,-0.03107507713139057
3858,-0.07341109216213226
3859,0.860694944858551
3860,0.07350227236747742
3861,0.615686297416687
3862,0.15776443481445312
3863,-0.05867578834295273
3864,0.11076276004314423
3865,0.7002476453781128
3866,0.5804115533828735
3867,0.22483453154563904
3868,0.1650453358888626
3869,0.786517322063446
3870,0.781672477722168
3871,0.5975892543792725
3872,0.1807062178850174
3873,-0.0907188206911087
3874,0.7271690368652344
3875,0.7895283699035645
3876,0.05814674496650696
3877,0.050280407071113586
3878,0.09574554860591888
3879,-0.08233501017093658
3880,0.6151489019393921
3881,-0.12214716523885727
3882,0.1618969887495041
3883,0.6798698902130127
3884,0.110177181661129
3885,0.8477288484573364
3886,0.4966896176338196
3887,-0.11615870147943497
3888,0.03681735694408417
3889,0.8240423202514648
3890,0.019164815545082092
3891,0.22144480049610138
3892,0.5681279897689819
3893,0.5964834690093994
3894,0.6047515273094177
3895,-0.06459272652864456
3896,0.7319175004959106
3897,0.17410126328468323
3898,0.6285176277160645
3899,0.5502050518989563
3900,0.11994150280952454
3901,0.17753101885318756
3902,0.6552664041519165
3903,0.7376940846443176
3904,0.6680883169174194
3905,0.798497200012207
3906,0.5056816935539246
3907,0.4559652805328369
3908,0.08336836844682693
3909,0.7496328353881836
3910,0.1805557906627655
3911,-0.010022098198533058
3912,0.7938433289527893
3913,0.7928909063339233
3914,-0.15008093416690826
3915,0.0682806521654129
3916,0.5468769073486328
3917,0.046772610396146774
3918,0.7499494552612305
3919,0.17961710691452026
3920,0.12353446334600449
3921,-0.00019284337759017944
3922,0.7935959696769714
3923,0.7949684858322144
3924,0.7963376045227051
3925,0.628821611404419
3926,0.21801280975341797
3927,-0.19833728671073914
3928,0.03139495849609375
3929,0.5239391326904297
3930,0.07736463099718094
3931,0.0791039988398552
3932,0.1414209008216858
3933,0.13282714784145355
3934,0.7525476813316345
3935,0.05123649537563324
3936,0.14465205371379852
3937,0.02893434837460518
3938,-0.23913739621639252
3939,0.0372803695499897
3940,0.19811764359474182
3941,0.7498948574066162
3942,-0.19686605036258698
3943,0.678470253944397
3944,0.8066684603691101
3945,0.7126870155334473
3946,0.9021583199501038
3947,0.13062246143817902
3948,0.7793862819671631
3949,0.12423616647720337
3950,0.2988305985927582
3951,-0.07011470198631287
3952,0.4942246079444885
3953,0.6422790288925171
3954,0.6761807203292847
3955,0.0382525697350502
3956,-0.13401858508586884
3957,0.6087964773178101
3958,0.18654364347457886
3959,0.018423639237880707
3960,-0.1278473138809204
3961,-0.11482249200344086
3962,-0.1595219075679779
3963,-0.012352018617093563
3964,0.05121064931154251
3965,0.5554525852203369
3966,0.6563096046447754
3967,0.6619994640350342
3968,0.7353256940841675
3969,0.7414844036102295
3970,0.6711248755455017
3971,0.10137202590703964
3972,0.5326030254364014
3973,0.6716296672821045
3974,0.004734619054943323
3975,0.8259894251823425
3976,0.12497895956039429
3977,0.6464837789535522
3978,0.2733931243419647
3979,-0.03386341780424118
3980,0.6372025012969971
3981,0.8514962196350098
3982,0.25088560581207275
3983,0.011987831443548203
3984,0.6531268358230591
3985,0.28442978858947754
3986,0.8228107690811157
3987,0.46532660722732544
3988,0.6236053109169006
3989,-0.1250229775905609
3990,0.7854517698287964
3991,0.41658684611320496
3992,0.712361216545105
3993,0.5077416300773621
3994,-0.1830427050590515
3995,-0.025640683248639107
3996,0.7326703667640686
3997,0.8604657649993896
3998,0.5822111368179321
3999,0.8833069801330566
4000,0.3157850503921509
4001,-0.008783746510744095
4002,0.09325555711984634
4003,0.5745413303375244
4004,0.2856839597225189
4005,0.7622338533401489
4006,0.677937924861908
4007,0.02155485190451145
4008,-0.18613258004188538
4009,0.04822031036019325
4010,-0.0770411491394043
4011,0.5393379926681519
4012,0.021491387858986855
4013,-0.2696179449558258
4014,0.6963789463043213
4015,0.3634701371192932
4016,-0.016422782093286514
4017,0.7070944905281067
4018,0.5131509900093079
4019,0.5719690918922424
4020,-0.13132843375205994
4021,0.16449405252933502
4022,0.17480818927288055
4023,0.38055410981178284
4024,0.7413058280944824
4025,0.021535832434892654
4026,0.8094930052757263
4027,0.8298895359039307
4028,-0.16908666491508484
4029,0.5057953596115112
4030,0.7738086581230164
4031,0.11795496940612793
4032,-0.06408634036779404
4033,0.8456393480300903
4034,0.7872887253761292
4035,0.4991295337677002
4036,0.09536232054233551
4037,0.5365272760391235
4038,0.7474373579025269
4039,0.12166354060173035
4040,0.6981258392333984
4041,-0.03774641454219818
4042,0.1089705228805542
4043,0.025880154222249985
4044,-0.04887731373310089
4045,0.05407792702317238
4046,0.22449299693107605
4047,-0.031063547357916832
4048,0.13955266773700714
4049,0.7798272371292114
4050,0.2545696198940277
4051,0.605944037437439
4052,0.11426912993192673
4053,0.023648759350180626
4054,0.053902801126241684
4055,-0.02142801508307457
4056,-0.005077729467302561
4057,-0.015379928052425385
4058,0.926395833492279
4059,0.6461483240127563
4060,0.6783528327941895
4061,-0.018395138904452324
4062,0.7556732892990112
4063,-0.21462666988372803
4064,0.024746278300881386
4065,0.33221113681793213
4066,0.7981757521629333
4067,0.7674632668495178
4068,0.6533045768737793
4069,0.8360450267791748
4070,0.653002142906189
4071,0.571050763130188
4072,0.16400092840194702
4073,-0.252346009016037
4074,0.3609631359577179
4075,-0.17238479852676392
4076,0.3738062083721161
4077,0.07526937872171402
4078,0.7016698718070984
4079,0.07391329854726791
4080,0.7093858122825623
4081,-0.13134083151817322
4082,0.03849709779024124
4083,0.18555399775505066
4084,-0.2043103575706482
4085,0.438892126083374
4086,0.03723432123661041
4087,0.01239745318889618
4088,-0.17364515364170074
4089,0.7201662063598633
4090,0.6982041001319885
4091,0.7360864877700806
4092,0.694288969039917
4093,0.11760833859443665
4094,0.20916813611984253
4095,0.7211524248123169
4096,-0.012400386855006218
4097,0.7332147359848022
4098,0.1536792367696762
4099,-0.031216876581311226
4100,0.5067701935768127
4101,0.78182053565979
4102,0.8883875608444214
4103,-0.10126570612192154
4104,0.6023288369178772
4105,0.30765584111213684
4106,0.5304355621337891
4107,0.14923901855945587
4108,0.37921521067619324
4109,0.6818702220916748
4110,0.7755232453346252
4111,-0.1488639861345291
4112,0.15668714046478271
4113,0.7530777454376221
4114,0.7930309176445007
4115,-0.057084642350673676
4116,0.6617164611816406
4117,-0.18195945024490356
4118,-0.21809449791908264
4119,0.8515047430992126
4120,0.05882024019956589
4121,0.026613252237439156
4122,0.7731847167015076
4123,0.4877161383628845
4124,0.15057654678821564
4125,0.6434799432754517
4126,0.7538443803787231
4127,0.16670970618724823
4128,-0.11778604239225388
4129,-0.023493215441703796
4130,0.4242720603942871
4131,0.745651364326477
4132,0.8653551340103149
4133,-0.16030669212341309
4134,-0.20990315079689026
4135,0.011097416281700134
4136,0.4880524277687073
4137,0.12986931204795837
4138,0.07278362661600113
4139,0.6354458332061768
4140,0.3877561092376709
4141,0.8404877781867981
4142,0.7221672534942627
4143,0.7817163467407227
4144,0.07429967075586319
4145,0.6231392621994019
4146,0.12654545903205872
4147,0.8445302248001099
4148,-0.19351793825626373
4149,0.6227164268493652
4150,0.3202160596847534
4151,0.8793114423751831
4152,-0.07079815864562988
4153,-0.126668781042099
4154,0.30033692717552185
4155,0.8633379936218262
4156,0.6313333511352539
4157,0.8021205067634583
4158,0.5032655596733093
4159,0.6887402534484863
4160,0.05343487858772278
4161,-0.11424468457698822
4162,0.22073201835155487
4163,0.32485419511795044
4164,0.028111765161156654
4165,0.8621881008148193
4166,0.6672623157501221
4167,0.4982307255268097
4168,0.8461065292358398
4169,0.08116938173770905
4170,0.6908031702041626
4171,-0.012016228400170803
4172,0.5244448184967041
4173,0.7409698367118835
4174,0.5348502993583679
4175,0.7874018549919128
4176,-0.24275991320610046
4177,0.8365593552589417
4178,0.12062831223011017
4179,0.62238609790802
4180,-0.04667520523071289
4181,0.2610519528388977
4182,0.3339049220085144
4183,0.7968694567680359
4184,0.730515718460083
4185,0.823180615901947
4186,0.273545503616333
4187,-0.08980458974838257
4188,-0.03538130968809128
4189,-0.10920403897762299
4190,0.02279195748269558
4191,0.7816193699836731
4192,-0.05608165264129639
4193,0.06281543523073196
4194,0.03579935431480408
4195,-0.273237407207489
4196,0.1881762146949768
4197,-0.07433808594942093
4198,0.46421438455581665
4199,0.6060574054718018
4200,0.17888659238815308
4201,0.4253014624118805
4202,-0.14065545797348022
4203,0.4393291175365448
4204,0.5590381622314453
4205,0.7044011950492859
4206,0.20780757069587708
4207,0.5534058809280396
4208,0.06708625704050064
4209,-0.2247629314661026
4210,0.7128900289535522
4211,0.5249700546264648
4212,-0.11600338667631149
4213,0.8350908160209656
4214,0.3440926671028137
4215,0.19722437858581543
4216,-0.1863725781440735
4217,0.6626991629600525
4218,0.18678739666938782
4219,0.6173509359359741
4220,0.8191409111022949
4221,-0.140171617269516
4222,0.5673786401748657
4223,0.23656895756721497
4224,0.11388900876045227
4225,-0.08447562158107758
4226,0.7552122473716736
4227,-0.1138903796672821
4228,0.535129189491272
4229,-0.19927158951759338
4230,0.17623549699783325
4231,0.7115838527679443
4232,0.2673928737640381
4233,0.09689917415380478
4234,-0.08463619649410248
4235,0.6282329559326172
4236,0.7431075572967529
4237,0.7822825908660889
4238,0.700600802898407
4239,0.4492349326610565
4240,0.6933261752128601
4241,0.04847145080566406
4242,0.21343323588371277
4243,0.6857554316520691
4244,0.5194686651229858
4245,0.11042378842830658
4246,0.36981818079948425
4247,0.025917280465364456
4248,0.2824333906173706
4249,-0.08026063442230225
4250,0.39038538932800293
4251,0.21827441453933716
4252,0.06842867285013199
4253,0.35602042078971863
4254,0.7189362049102783
4255,0.14893567562103271
4256,0.29239630699157715
4257,-0.07327435165643692
4258,0.08600683510303497
4259,0.4991474747657776
4260,0.6654543876647949
4261,0.6714666485786438
4262,0.42951563000679016
4263,0.6560271382331848
4264,-0.08609779179096222
4265,0.15573278069496155
4266,0.907933235168457
4267,0.42447429895401
4268,0.08134324848651886
4269,0.1316276341676712
4270,0.2108885645866394
4271,0.14814943075180054
4272,0.10175096243619919
4273,0.7512935996055603
4274,0.8139656782150269
4275,-0.11070309579372406
4276,0.3722122609615326
4277,0.013067522086203098
4278,-0.12016171216964722
4279,0.10661331564188004
4280,0.6605789661407471
4281,0.394152969121933
4282,0.7307713031768799
4283,0.7650511860847473
4284,0.8347280621528625
4285,0.2699119448661804
4286,0.6011505126953125
4287,0.2199426144361496
4288,0.7386203408241272
4289,0.31370171904563904
4290,0.7713094353675842
4291,0.8680984973907471
4292,0.5235524773597717
4293,0.6720142364501953
4294,0.6515084505081177
4295,-0.1739712655544281
4296,0.47302013635635376
4297,0.7871370315551758
4298,0.9154292345046997
4299,0.10482342541217804
4300,0.8150232434272766
4301,0.7712041735649109
4302,0.555885910987854
4303,-0.07339358329772949
4304,0.8691921830177307
4305,-0.13090160489082336
4306,0.7610533833503723
4307,-0.10573070496320724
4308,0.3490051031112671
4309,0.0041022151708602905
4310,0.42783844470977783
4311,0.08425792306661606
4312,0.4188724756240845
4313,0.5220985412597656
4314,0.8787270784378052
4315,0.534489631652832
4316,0.6440222263336182
4317,0.15464429557323456
4318,0.1632802039384842
4319,0.4282618463039398
4320,0.2798893451690674
4321,0.051516130566596985
4322,0.21958090364933014
4323,0.5771408677101135
4324,-0.07309339940547943
4325,-0.1430715173482895
4326,0.29859161376953125
4327,0.7734066843986511
4328,0.7377689480781555
4329,0.6191040873527527
4330,0.0731215700507164
4331,0.2527163028717041
4332,0.07306613773107529
4333,-0.06004298850893974
4334,0.13183706998825073
4335,0.030780959874391556
4336,0.22115874290466309
4337,0.5210148096084595
4338,0.47672104835510254
4339,0.0712566003203392
4340,0.10291961580514908
4341,0.0026641241274774075
4342,0.6868226528167725
4343,0.7375778555870056
4344,0.016208726912736893
4345,-0.07067742943763733
4346,0.5886628031730652
4347,0.22072091698646545
4348,0.2628817558288574
4349,0.15175652503967285
4350,-0.007013230584561825
4351,0.02409713715314865
4352,0.5407191514968872
4353,0.09388383477926254
4354,0.818417489528656
4355,0.7851676940917969
4356,0.7579759359359741
4357,0.7519776821136475
4358,0.06794220209121704
4359,-0.08984372019767761
4360,0.054127417504787445
4361,0.027746953070163727
4362,0.19665877521038055
4363,0.6617920994758606
4364,0.757207989692688
4365,0.5360715389251709
4366,-0.14017227292060852
4367,-0.07149720191955566
4368,0.044901713728904724
4369,-0.09255428612232208
4370,0.3988463282585144
4371,0.20814864337444305
4372,0.14219263195991516
4373,-0.06605417281389236
4374,0.18865454196929932
4375,0.05377058684825897
4376,0.7302577495574951
4377,0.6611692309379578
4378,0.770409107208252
4379,0.8172040581703186
4380,0.6886811256408691
4381,0.8925333023071289
4382,-0.18033836781978607
4383,0.651602566242218
4384,-0.05602552741765976
4385,-0.014184942469000816
4386,0.5945427417755127
4387,0.09798954427242279
4388,0.14742164313793182
4389,0.10148735344409943
4390,0.7594022750854492
4391,0.13525152206420898
4392,0.8206948041915894
4393,0.8545922040939331
4394,0.6114309430122375
4395,0.49482107162475586
4396,0.4812023639678955
4397,0.46632713079452515
4398,-0.1148511990904808
4399,0.5754196047782898
4400,-0.24675297737121582
4401,0.7769312262535095
4402,0.0016172416508197784
4403,0.4436628818511963
4404,0.7655898928642273
4405,-0.0021329447627067566
4406,0.9484810829162598
4407,0.8158507347106934
4408,0.13355104625225067
4409,0.8447695970535278
4410,-0.13752610981464386
4411,0.06393196433782578
4412,0.39774683117866516
4413,0.08053093403577805
4414,0.7719709873199463
4415,-0.08329956233501434
4416,0.44826963543891907
4417,0.453826904296875
4418,0.5401522517204285
4419,0.2565899193286896
4420,-0.07416783273220062
4421,0.1225438043475151
4422,0.5316512584686279
4423,0.1717248409986496
4424,0.1486252248287201
4425,0.7445493340492249
4426,0.7686827778816223
4427,0.6003064513206482
4428,0.22125712037086487
4429,0.3625176250934601
4430,0.7306529879570007
4431,0.8502370119094849
4432,-0.0046003591269254684
4433,0.5655465722084045
4434,0.6618151664733887
4435,0.7596561908721924
4436,0.3301265835762024
4437,-0.1215674951672554
4438,-0.09326355159282684
4439,0.4394845962524414
4440,0.09883622080087662
4441,-0.1575872302055359
4442,0.6240754723548889
4443,0.3674256205558777
4444,0.21680882573127747
4445,-0.10936397314071655
4446,0.06068090721964836
4447,0.421101450920105
4448,0.8334106206893921
4449,-0.002749919891357422
4450,0.7682804465293884
4451,0.18796558678150177
4452,-0.0018091518431901932
4453,0.02044692076742649
4454,0.28253769874572754
4455,0.5938557386398315
4456,0.7554177641868591
4457,-0.08041337132453918
4458,0.20690928399562836
4459,0.13499051332473755
4460,0.21574312448501587
4461,0.5629967451095581
4462,0.14507503807544708
4463,0.02085491642355919
4464,0.747455358505249
4465,0.06691289693117142
4466,0.16441994905471802
4467,0.7961607575416565
4468,0.20137105882167816
4469,0.18867066502571106
4470,0.1594652533531189
4471,-0.18822479248046875
4472,-0.14339202642440796
4473,0.8079174757003784
4474,0.682065486907959
4475,0.7933938503265381
4476,0.17691199481487274
4477,0.8864771723747253
4478,0.08884061127901077
4479,0.09796073287725449
4480,0.6831746101379395
4481,0.028640175238251686
4482,0.5290162563323975
4483,0.7051938772201538
4484,-0.11877274513244629
4485,0.8449601531028748
4486,0.5804803371429443
4487,-0.03297615051269531
4488,-0.012306265532970428
4489,-0.01492486521601677
4490,0.11405561864376068
4491,0.6857119798660278
4492,-0.08643025904893875
4493,0.7761037349700928
4494,0.5580535531044006
4495,0.38429662585258484
4496,0.75230872631073
4497,-0.12279637902975082
4498,0.7294861674308777
4499,0.12545396387577057
4500,-0.14153572916984558
4501,0.7191301584243774
4502,0.656493604183197
4503,0.1122455894947052
4504,0.8122047185897827
4505,0.6811667084693909
4506,-0.06524389982223511
4507,0.5854747295379639
4508,0.39460986852645874
4509,0.8443405628204346
4510,0.04324677959084511
4511,0.6703890562057495
4512,0.03234720230102539
4513,-0.035574838519096375
4514,0.6635158061981201
4515,0.2007538080215454
4516,0.33288511633872986
4517,0.7001616954803467
4518,0.40059229731559753
4519,0.0382060632109642
4520,0.1395251601934433
4521,0.13367624580860138
4522,0.051622744649648666
4523,0.18657934665679932
4524,0.05179358273744583
4525,0.5823354721069336
4526,0.8013083934783936
4527,0.7315582036972046
4528,0.7255573272705078
4529,0.7286636233329773
4530,-0.09604734182357788
4531,0.7084494233131409
4532,0.45111221075057983
4533,0.6418746709823608
4534,0.7451156973838806
4535,-0.1279641091823578
4536,0.74361252784729
4537,-0.02541911043226719
4538,0.49757885932922363
4539,0.2454736828804016
4540,0.01172558218240738
4541,0.6681547164916992
4542,0.033810459077358246
4543,-0.04590142145752907
4544,0.05174696817994118
4545,0.7801521420478821
4546,0.7809714674949646
4547,0.6264017820358276
4548,0.21347840130329132
4549,0.7854691743850708
4550,-0.10644619166851044
4551,-0.08135612308979034
4552,0.08800117671489716
4553,0.664010763168335
4554,0.21612346172332764
4555,0.1506900191307068
4556,0.7793067693710327
4557,0.48517274856567383
4558,0.12591075897216797
4559,0.4844758212566376
4560,0.7626127004623413
4561,0.0024198349565267563
4562,-0.09527353197336197
4563,0.25281402468681335
4564,0.10804124176502228
4565,-0.23151467740535736
4566,0.5159324407577515
4567,0.1393827497959137
4568,0.11576481908559799
4569,0.4929591417312622
4570,0.2933264672756195
4571,-0.04897138476371765
4572,0.14047405123710632
4573,0.03843597322702408
4574,0.6945956945419312
4575,0.5073504447937012
4576,0.676695704460144
4577,0.495882511138916
4578,-0.3280628025531769
4579,0.7622703313827515
4580,0.3035873472690582
4581,-0.14657585322856903
4582,0.7430955767631531
4583,0.5707894563674927
4584,0.906375527381897
4585,0.020808182656764984
4586,0.359620600938797
4587,0.34726154804229736
4588,0.23151464760303497
4589,0.757745087146759
4590,-0.3083621561527252
4591,-0.07329355180263519
4592,0.43807458877563477
4593,0.7545883655548096
4594,0.15804806351661682
4595,-0.09395447373390198
4596,0.09456539154052734
4597,0.4554997384548187
4598,0.5462436676025391
4599,0.5254963636398315
4600,0.7568373680114746
4601,0.09208085387945175
4602,-0.016473043709993362
4603,0.6417360305786133
4604,0.6087696552276611
4605,0.7069597244262695
4606,0.8430811166763306
4607,0.7240615487098694
4608,0.6219965219497681
4609,0.8557913899421692
4610,0.019734442234039307
4611,0.10023745894432068
4612,0.6174168586730957
4613,0.8023216724395752
4614,0.0270993635058403
4615,0.0911051481962204
4616,-0.2660655379295349
4617,0.8280357718467712
4618,0.8592261672019958
4619,-0.029787901788949966
4620,0.5513883829116821
4621,-0.0685768574476242
4622,0.5175166726112366
4623,0.5854148864746094
4624,0.7537172436714172
4625,0.7872202396392822
4626,0.6901419162750244
4627,0.864824652671814
4628,0.07990508526563644
4629,0.8139255046844482
4630,0.5365538001060486
4631,0.6516541838645935
4632,0.058390237390995026
4633,0.8278607726097107
4634,-0.23707744479179382
4635,0.743711531162262
4636,0.7683938145637512
4637,0.05568357929587364
4638,0.8436852097511292
4639,0.565886378288269
4640,-0.12860378623008728
4641,0.19062034785747528
4642,-0.02092554420232773
4643,0.48462405800819397
4644,0.7241989374160767
4645,0.7253177165985107
4646,-0.09690747410058975
4647,0.25570857524871826
4648,0.6296110153198242
4649,-0.10154400020837784
4650,0.557420551776886
4651,0.6281765103340149
4652,0.7656441330909729
4653,0.3050510883331299
4654,0.2384852021932602
4655,0.4154001772403717
4656,-0.08912954479455948
4657,0.03710232675075531
4658,-0.20374633371829987
4659,0.1488904356956482
4660,0.30087292194366455
4661,-0.056598465889692307
4662,0.6793600916862488
4663,-0.11710100620985031
4664,0.7830974459648132
4665,-0.10863694548606873
4666,-0.14322581887245178
4667,-0.025405578315258026
4668,-0.11202411353588104
4669,0.03512753173708916
4670,0.47167178988456726
4671,0.17022767663002014
4672,0.60455721616745
4673,0.4417794942855835
4674,0.2827925682067871
4675,0.06367146968841553
4676,0.772895097732544
4677,-0.18344266712665558
4678,0.3315219581127167
4679,0.7199720144271851
4680,0.1776973158121109
4681,0.09497443586587906
4682,0.660610020160675
4683,-0.14575941860675812
4684,0.3092343807220459
